sepal.length	variety
10.2	Virginica
6.6	Versicolor
4.8	Setosa
7.7	Versicolor
9.7	Setosa
9.0	Versicolor
5.7	Setosa
9.3	Setosa
9.7	Versicolor
10.3	Setosa
8.7	Setosa
8.6	Setosa
10.3	Virginica
7.5	Versicolor
4.4	Setosa
7.7	Virginica
5.2	Setosa
5.6	Versicolor
4.6	Setosa
7.7	Virginica
7.4	Setosa
6.5	Versicolor
11.2	Versicolor
8.4	Setosa
5.8	Setosa
8.6	Versicolor
9.6	Setosa
7.2	Setosa
5.0	Versicolor
5.6	Versicolor
6.7	Versicolor
8.4	Versicolor
5.1	Setosa
5.4	Virginica
7.8	Virginica
8.1	Versicolor
8.6	Setosa
7.3	Versicolor
9.4	Setosa
7.8	Virginica
9.0	Setosa
6.3	Versicolor
5.0	Setosa
10.7	Virginica
9.1	Setosa
