petal.length	variety
6.6	Virginica
4.5	Versicolor
4.0	Setosa
9.4	Versicolor
4.0	Versicolor
7.2	Virginica
4.9	Setosa
6.1	Versicolor
6.1	Virginica
7.1	Versicolor
3.7	Versicolor
2.5	Setosa
4.5	Versicolor
3.3	Versicolor
8.8	Virginica
4.9	Versicolor
3.3	Setosa
7.1	Versicolor
6.0	Versicolor
6.2	Versicolor
7.9	Versicolor
8.2	Versicolor
7.1	Virginica
6.8	Virginica
8.7	Virginica
6.4	Versicolor
6.1	Virginica
6.3	Virginica
6.1	Virginica
7.5	Versicolor
5.8	Versicolor
2.4	Setosa
8.9	Versicolor
4.5	Setosa
6.0	Setosa
8.1	Virginica
6.8	Virginica
4.0	Setosa
5.5	Setosa
9.9	Virginica
3.1	Setosa
4.7	Versicolor
4.9	Virginica
4.9	Setosa
2.3	Setosa
