sepal.width	variety
6.3	Versicolor
3.7	Versicolor
6.8	Setosa
6.7	Setosa
3.5	Virginica
6.0	Setosa
4.2	Setosa
3.6	Setosa
4.2	Versicolor
7.9	Setosa
4.1	Virginica
6.5	Virginica
3.2	Versicolor
6.5	Virginica
8.0	Setosa
7.3	Setosa
4.7	Virginica
5.2	Versicolor
3.9	Setosa
6.7	Setosa
4.1	Versicolor
4.5	Virginica
4.3	Versicolor
3.7	Versicolor
4.0	Virginica
5.4	Setosa
6.7	Versicolor
4.0	Setosa
6.0	Virginica
3.0	Virginica
5.4	Versicolor
5.7	Setosa
4.6	Virginica
3.5	Versicolor
6.0	Setosa
2.8	Virginica
8.1	Setosa
4.6	Setosa
5.8	Versicolor
4.4	Setosa
5.3	Virginica
4.2	Versicolor
6.7	Virginica
3.2	Setosa
5.4	Setosa
