sepal.width	petal.length	petal.width	variety
6.5	6.0	5.5	Virginica
4.2	7.6	3.9	Virginica
8.7	1.9	0.7	Setosa
2.7	7.4	3.3	Virginica
4.5	9.6	5.3	Virginica
6.7	7.2	1.9	Versicolor
6.7	8.3	5.4	Virginica
8.4	3.5	0.9	Setosa
5.1	4.4	5.2	Versicolor
6.4	5.0	5.1	Versicolor
6.3	7.5	3.8	Versicolor
6.2	4.6	1.0	Versicolor
4.5	2.1	3.6	Setosa
4.2	8.7	5.8	Versicolor
7.0	6.9	4.6	Versicolor
4.8	6.5	1.8	Versicolor
6.3	5.4	1.9	Setosa
7.0	4.8	4.8	Virginica
3.4	3.4	1.7	Setosa
2.7	9.6	5.6	Versicolor
6.7	6.3	2.3	Versicolor
5.9	1.8	3.9	Setosa
6.9	6.0	1.2	Setosa
6.6	7.9	1.5	Versicolor
2.5	6.3	5.3	Virginica
5.3	10.1	3.9	Virginica
3.0	5.4	1.6	Setosa
5.1	6.9	4.6	Virginica
7.8	3.9	1.2	Setosa
5.0	4.9	3.8	Virginica
4.3	6.5	3.8	Versicolor
4.5	2.7	2.7	Setosa
4.8	8.7	2.1	Virginica
3.8	5.8	4.3	Setosa
7.0	6.4	3.0	Versicolor
5.6	8.9	6.8	Virginica
3.2	1.9	4.7	Setosa
6.8	6.8	6.3	Virginica
7.0	3.0	4.7	Setosa
5.2	2.7	2.2	Setosa
6.8	6.4	3.0	Virginica
3.7	10.4	5.8	Virginica
4.2	2.5	0.9	Setosa
3.0	10.4	2.1	Virginica
2.9	5.1	4.8	Versicolor
