petal.length	petal.width	variety
5.8	1.8	Setosa
4.2	1.0	Setosa
8.2	6.2	Virginica
3.0	4.4	Setosa
2.0	0.7	Setosa
9.0	6.0	Versicolor
6.0	4.0	Versicolor
1.3	4.9	Setosa
6.1	6.8	Virginica
9.6	4.4	Virginica
6.0	3.9	Setosa
8.7	4.8	Virginica
4.5	5.1	Versicolor
8.4	5.6	Virginica
4.3	4.5	Versicolor
5.5	4.3	Virginica
6.3	4.6	Versicolor
1.4	0.1	Setosa
1.9	2.7	Setosa
6.1	1.2	Setosa
6.0	4.7	Setosa
7.2	6.3	Virginica
5.2	6.0	Versicolor
7.4	4.7	Versicolor
9.3	3.7	Virginica
6.0	4.3	Virginica
7.9	5.8	Virginica
4.5	6.0	Versicolor
5.7	3.9	Versicolor
8.0	2.3	Versicolor
8.6	5.1	Virginica
5.2	3.9	Versicolor
6.4	5.3	Virginica
9.1	2.4	Versicolor
5.4	5.8	Virginica
3.4	1.9	Setosa
6.5	5.0	Virginica
1.5	4.1	Setosa
7.1	4.4	Virginica
2.9	4.7	Setosa
8.9	1.5	Versicolor
4.4	5.2	Versicolor
8.8	2.3	Virginica
3.6	3.6	Setosa
7.5	3.5	Versicolor
