sepal.width	variety
6.1	Versicolor
7.0	Virginica
3.3	Versicolor
7.4	Setosa
5.3	Setosa
6.9	Setosa
6.2	Versicolor
4.5	Versicolor
5.4	Setosa
5.5	Virginica
6.0	Setosa
6.9	Virginica
5.9	Versicolor
4.7	Versicolor
7.2	Virginica
5.1	Virginica
3.5	Setosa
3.1	Virginica
4.6	Virginica
4.2	Setosa
6.6	Versicolor
6.9	Setosa
7.2	Versicolor
5.0	Versicolor
6.1	Virginica
5.9	Setosa
8.0	Setosa
2.9	Versicolor
4.7	Setosa
3.8	Virginica
5.0	Versicolor
6.6	Setosa
5.7	Virginica
3.9	Setosa
4.8	Versicolor
3.5	Setosa
3.5	Setosa
7.9	Setosa
3.5	Virginica
4.8	Virginica
6.7	Setosa
5.5	Setosa
5.5	Versicolor
3.7	Versicolor
3.0	Virginica
