sepal.width	variety
3.2	Versicolor
3.1	Versicolor
5.4	Virginica
5.1	Virginica
2.8	Virginica
6.3	Virginica
6.4	Setosa
7.2	Setosa
4.0	Virginica
6.3	Virginica
7.4	Setosa
4.0	Setosa
5.3	Virginica
5.3	Versicolor
6.3	Versicolor
5.8	Virginica
3.3	Virginica
3.2	Setosa
5.4	Setosa
3.5	Virginica
6.8	Versicolor
7.0	Virginica
6.2	Virginica
7.0	Virginica
5.9	Setosa
7.4	Virginica
4.2	Versicolor
5.5	Virginica
3.5	Versicolor
5.9	Setosa
7.4	Versicolor
6.4	Versicolor
7.7	Versicolor
3.2	Virginica
4.9	Versicolor
6.3	Versicolor
4.2	Setosa
6.3	Versicolor
4.4	Versicolor
6.8	Virginica
5.5	Setosa
7.5	Virginica
5.9	Setosa
6.9	Versicolor
3.0	Setosa
