petal.length	petal.width	variety
8.4	5.4	Versicolor
2.5	4.7	Setosa
4.6	4.4	Setosa
8.1	1.8	Virginica
3.1	1.2	Setosa
6.0	4.7	Setosa
8.6	3.9	Virginica
1.6	4.7	Setosa
4.3	2.0	Versicolor
5.8	4.8	Versicolor
7.4	6.0	Virginica
8.4	2.8	Virginica
5.4	1.3	Setosa
6.2	4.5	Virginica
4.1	1.1	Setosa
9.0	4.5	Virginica
8.3	5.8	Virginica
3.8	4.7	Setosa
2.0	1.2	Setosa
8.5	2.8	Virginica
5.9	0.2	Setosa
6.8	1.5	Versicolor
5.9	6.3	Virginica
7.1	5.5	Virginica
5.1	2.9	Versicolor
9.3	5.8	Virginica
6.8	4.3	Versicolor
8.6	6.4	Virginica
8.7	3.1	Versicolor
6.2	1.7	Setosa
9.1	6.3	Virginica
6.8	6.2	Virginica
6.0	5.6	Versicolor
7.5	5.0	Versicolor
9.1	2.3	Virginica
3.9	0.7	Setosa
6.0	0.7	Setosa
2.9	1.3	Setosa
6.5	6.5	Virginica
7.5	2.0	Virginica
4.7	2.8	Versicolor
4.4	2.6	Setosa
5.6	2.4	Virginica
2.5	0.2	Setosa
6.6	3.9	Virginica
