petal.length	variety
1.7	Setosa
7.4	Versicolor
5.5	Setosa
5.8	Setosa
7.6	Virginica
5.7	Virginica
6.1	Setosa
9.4	Virginica
6.5	Versicolor
6.0	Setosa
6.5	Versicolor
4.3	Setosa
8.4	Virginica
5.6	Setosa
8.2	Versicolor
6.1	Versicolor
3.8	Versicolor
6.9	Virginica
8.4	Virginica
1.5	Setosa
7.5	Virginica
6.6	Virginica
6.9	Versicolor
4.5	Versicolor
5.6	Virginica
6.4	Virginica
5.9	Setosa
8.6	Versicolor
6.6	Versicolor
3.0	Setosa
9.1	Versicolor
10.9	Virginica
5.5	Virginica
6.1	Virginica
3.4	Setosa
8.1	Virginica
5.2	Setosa
7.4	Virginica
9.7	Virginica
1.8	Setosa
5.3	Versicolor
7.6	Virginica
9.2	Virginica
3.0	Setosa
6.5	Versicolor
