sepal.width	variety
3.6	Setosa
6.2	Virginica
3.0	Versicolor
6.2	Virginica
6.2	Setosa
6.4	Setosa
6.2	Versicolor
4.8	Versicolor
5.5	Versicolor
4.5	Virginica
5.7	Setosa
4.6	Versicolor
6.2	Virginica
7.0	Setosa
4.5	Versicolor
2.5	Versicolor
3.0	Setosa
6.2	Setosa
4.1	Versicolor
5.9	Setosa
4.0	Virginica
5.7	Versicolor
6.9	Versicolor
7.3	Virginica
5.8	Versicolor
7.1	Setosa
4.4	Versicolor
6.4	Versicolor
4.3	Virginica
4.9	Virginica
5.4	Setosa
7.7	Virginica
6.8	Virginica
2.8	Versicolor
5.5	Virginica
6.0	Virginica
3.5	Versicolor
7.5	Versicolor
5.6	Virginica
5.7	Setosa
3.0	Virginica
5.0	Setosa
4.1	Virginica
6.9	Setosa
6.1	Versicolor
