petal.length	petal.width	variety
4.5	0.8	Setosa
6.1	3.4	Virginica
4.5	4.2	Versicolor
6.1	0.7	Setosa
7.4	3.0	Versicolor
2.5	3.6	Setosa
1.5	3.2	Setosa
6.6	5.5	Virginica
6.8	3.3	Virginica
3.0	4.4	Setosa
4.7	3.0	Versicolor
9.8	2.4	Virginica
9.3	1.4	Versicolor
6.5	1.7	Virginica
5.1	1.1	Setosa
7.4	3.1	Virginica
4.7	2.9	Setosa
5.4	5.2	Versicolor
3.8	5.0	Versicolor
8.0	6.0	Versicolor
8.1	4.9	Virginica
5.0	3.3	Versicolor
2.7	0.7	Setosa
4.6	4.7	Setosa
5.9	3.1	Setosa
8.5	1.8	Versicolor
6.8	3.3	Virginica
7.2	2.3	Virginica
2.5	2.2	Setosa
3.9	2.2	Setosa
5.8	5.6	Versicolor
1.4	0.7	Setosa
7.8	2.2	Virginica
4.9	4.3	Virginica
8.6	4.9	Virginica
7.6	4.3	Virginica
1.3	4.7	Setosa
4.5	3.0	Versicolor
9.3	4.8	Virginica
5.3	4.3	Setosa
6.1	3.2	Setosa
1.9	3.8	Setosa
8.4	5.5	Virginica
5.4	5.5	Virginica
6.5	3.6	Virginica
