sepal.width	petal.length	variety
6.5	9.6	Virginica
7.3	5.1	Virginica
5.2	6.1	Versicolor
3.3	7.2	Versicolor
5.5	7.6	Virginica
3.0	3.6	Setosa
6.5	6.2	Virginica
3.5	5.1	Setosa
4.2	8.1	Virginica
4.8	2.8	Setosa
5.9	5.9	Setosa
5.4	7.1	Versicolor
3.4	4.0	Setosa
4.3	4.5	Versicolor
3.7	1.8	Setosa
5.1	5.6	Virginica
3.0	2.8	Setosa
3.3	4.8	Versicolor
4.3	4.6	Setosa
5.8	10.2	Virginica
7.0	8.0	Versicolor
7.0	7.6	Virginica
4.3	7.0	Versicolor
3.5	7.0	Versicolor
3.5	6.9	Virginica
7.0	8.3	Virginica
5.1	3.5	Setosa
5.8	5.6	Virginica
4.1	5.2	Versicolor
6.2	6.0	Versicolor
7.6	9.4	Virginica
6.4	5.0	Versicolor
2.7	6.6	Virginica
4.3	9.3	Virginica
3.6	9.0	Virginica
6.0	3.8	Setosa
7.9	5.5	Versicolor
7.2	9.2	Versicolor
6.4	1.9	Setosa
6.1	7.4	Virginica
6.5	8.1	Versicolor
4.1	4.9	Versicolor
4.6	5.9	Setosa
6.7	6.0	Versicolor
5.0	5.0	Virginica
