sepal.length	sepal.width	petal.length	variety
9.1	7.3	3.6	Setosa
5.7	5.0	3.0	Setosa
7.4	7.0	7.6	Virginica
7.3	5.8	5.1	Virginica
10.5	5.2	7.0	Virginica
9.7	3.9	1.9	Setosa
8.0	4.3	2.4	Setosa
8.0	5.6	3.4	Setosa
6.0	5.0	8.0	Versicolor
9.4	6.7	7.3	Versicolor
8.6	3.3	5.0	Versicolor
9.4	6.3	7.1	Virginica
8.2	5.6	6.1	Virginica
9.2	4.9	8.9	Virginica
5.0	5.5	5.1	Setosa
8.1	6.4	6.1	Versicolor
9.6	5.3	7.7	Versicolor
8.4	4.3	10.1	Virginica
5.0	7.7	4.2	Setosa
7.8	5.7	2.5	Setosa
9.9	4.9	2.3	Setosa
6.2	8.4	1.5	Setosa
11.2	3.1	4.9	Versicolor
9.1	6.1	2.5	Setosa
6.7	3.9	5.8	Versicolor
8.1	5.7	6.0	Setosa
7.9	6.2	9.8	Virginica
10.0	6.4	8.2	Versicolor
11.2	6.0	10.3	Virginica
9.8	3.2	5.6	Virginica
9.2	6.2	8.5	Versicolor
8.0	3.5	2.8	Setosa
6.5	5.0	6.1	Setosa
6.8	4.6	6.0	Versicolor
8.8	7.4	4.6	Setosa
8.3	5.9	3.4	Setosa
6.2	4.4	5.2	Versicolor
8.8	5.7	5.6	Virginica
7.7	7.0	6.5	Versicolor
9.7	7.5	8.1	Virginica
8.6	7.4	2.0	Setosa
9.2	7.3	5.2	Setosa
8.6	3.0	6.5	Versicolor
4.6	3.7	1.4	Setosa
4.9	7.1	4.4	Setosa
