petal.width	variety
2.8	Virginica
4.4	Setosa
4.4	Versicolor
4.8	Virginica
1.7	Setosa
2.7	Setosa
2.6	Virginica
2.4	Virginica
1.2	Setosa
3.0	Versicolor
1.2	Setosa
2.4	Virginica
1.7	Setosa
3.8	Virginica
0.4	Setosa
3.6	Setosa
1.8	Versicolor
2.9	Versicolor
3.2	Setosa
4.8	Setosa
4.3	Setosa
1.7	Setosa
3.5	Versicolor
3.4	Versicolor
5.0	Virginica
3.2	Virginica
3.0	Virginica
1.5	Versicolor
3.8	Versicolor
6.3	Virginica
2.2	Setosa
2.1	Setosa
5.8	Virginica
1.8	Versicolor
2.2	Setosa
2.7	Setosa
6.4	Virginica
4.3	Versicolor
3.4	Versicolor
3.8	Virginica
3.7	Setosa
3.5	Virginica
3.8	Versicolor
2.8	Virginica
0.1	Setosa
