sepal.width	variety
8.1	Virginica
6.8	Virginica
3.3	Virginica
5.4	Versicolor
5.7	Setosa
5.7	Setosa
5.6	Setosa
6.0	Setosa
3.5	Virginica
6.8	Virginica
5.0	Versicolor
4.6	Versicolor
4.9	Setosa
6.6	Versicolor
4.6	Virginica
4.7	Setosa
7.5	Virginica
3.6	Versicolor
4.5	Versicolor
6.7	Virginica
5.3	Virginica
7.5	Versicolor
4.1	Virginica
4.3	Versicolor
6.2	Versicolor
4.5	Virginica
3.1	Versicolor
7.8	Virginica
7.6	Setosa
7.0	Setosa
6.5	Virginica
5.9	Versicolor
3.4	Virginica
6.9	Virginica
4.0	Versicolor
6.5	Versicolor
7.2	Virginica
6.3	Virginica
3.3	Virginica
5.0	Virginica
3.5	Virginica
5.0	Setosa
2.2	Virginica
7.6	Setosa
6.8	Virginica
