sepal.length	sepal.width	variety
8.4	5.8	Virginica
6.0	5.0	Versicolor
10.9	7.2	Versicolor
5.7	5.9	Setosa
10.2	4.8	Virginica
9.5	7.3	Setosa
8.4	5.1	Setosa
9.8	5.6	Versicolor
6.7	5.8	Versicolor
9.7	7.6	Setosa
9.2	6.7	Virginica
9.3	6.0	Setosa
10.9	7.2	Virginica
5.0	7.0	Setosa
10.4	4.8	Virginica
9.6	7.0	Versicolor
10.7	4.5	Virginica
7.3	5.5	Setosa
6.8	6.7	Virginica
7.2	7.6	Versicolor
6.1	5.7	Setosa
7.4	5.9	Setosa
6.5	6.7	Virginica
5.6	4.5	Setosa
10.1	5.6	Virginica
8.1	6.5	Virginica
9.2	3.4	Versicolor
8.3	7.2	Versicolor
10.3	2.7	Versicolor
8.7	4.8	Virginica
8.1	4.0	Virginica
9.6	4.7	Setosa
5.8	7.9	Setosa
6.1	4.5	Versicolor
9.2	3.2	Versicolor
8.8	4.0	Setosa
4.6	4.1	Setosa
11.2	6.3	Virginica
10.1	6.8	Versicolor
4.6	5.9	Setosa
5.9	4.5	Virginica
7.1	2.9	Versicolor
10.2	7.0	Virginica
7.9	3.1	Virginica
5.8	5.2	Virginica
