sepal.length	variety
7.3	Virginica
6.7	Virginica
10.4	Versicolor
8.1	Versicolor
6.9	Virginica
6.1	Versicolor
6.2	Versicolor
10.5	Versicolor
9.9	Virginica
8.9	Setosa
10.0	Versicolor
8.9	Versicolor
7.3	Virginica
9.7	Virginica
6.3	Versicolor
9.7	Setosa
9.5	Setosa
9.9	Virginica
8.0	Versicolor
9.4	Virginica
6.1	Setosa
10.3	Versicolor
7.8	Virginica
6.9	Versicolor
8.4	Virginica
6.2	Versicolor
10.1	Versicolor
10.4	Versicolor
8.0	Virginica
10.6	Versicolor
6.3	Virginica
10.7	Versicolor
8.2	Versicolor
9.8	Setosa
10.0	Versicolor
7.6	Versicolor
10.7	Virginica
7.7	Versicolor
8.5	Setosa
6.5	Versicolor
8.1	Virginica
7.3	Setosa
10.4	Virginica
10.0	Versicolor
8.9	Setosa
