petal.length	variety
6.4	Versicolor
6.3	Virginica
9.6	Virginica
8.0	Versicolor
3.5	Setosa
6.4	Versicolor
6.3	Virginica
5.4	Setosa
2.4	Setosa
7.8	Virginica
8.4	Versicolor
4.2	Versicolor
8.0	Versicolor
3.1	Setosa
1.5	Setosa
9.5	Virginica
2.1	Setosa
8.9	Versicolor
5.1	Setosa
5.0	Versicolor
7.8	Versicolor
8.9	Virginica
6.0	Setosa
7.0	Versicolor
8.0	Virginica
3.0	Setosa
4.3	Setosa
7.7	Virginica
5.1	Setosa
6.5	Versicolor
4.7	Versicolor
7.2	Virginica
5.6	Virginica
4.4	Setosa
8.7	Versicolor
2.2	Setosa
8.4	Virginica
4.3	Setosa
1.5	Setosa
8.7	Virginica
3.9	Setosa
8.7	Versicolor
9.6	Virginica
5.2	Setosa
1.8	Setosa
