petal.width	variety
2.4	Versicolor
3.7	Setosa
2.2	Setosa
0.2	Setosa
4.3	Setosa
3.5	Versicolor
2.2	Versicolor
2.9	Setosa
5.8	Versicolor
2.8	Virginica
4.7	Setosa
2.9	Virginica
3.3	Virginica
3.7	Setosa
4.0	Virginica
1.9	Versicolor
2.3	Virginica
1.5	Versicolor
5.8	Versicolor
4.7	Setosa
4.8	Setosa
3.2	Setosa
4.5	Virginica
2.2	Setosa
2.7	Setosa
3.2	Setosa
3.1	Virginica
4.3	Virginica
3.9	Setosa
3.3	Setosa
4.4	Versicolor
4.7	Versicolor
0.7	Setosa
3.6	Virginica
5.5	Versicolor
3.8	Virginica
4.2	Setosa
2.4	Versicolor
3.1	Setosa
6.9	Virginica
0.2	Setosa
5.3	Versicolor
5.1	Versicolor
5.5	Versicolor
1.8	Virginica
