petal.width	variety
6.6	Virginica
0.7	Setosa
4.9	Virginica
3.7	Setosa
3.3	Versicolor
0.2	Setosa
5.6	Versicolor
1.2	Setosa
1.6	Setosa
4.9	Setosa
2.4	Setosa
6.4	Virginica
1.8	Versicolor
2.5	Versicolor
5.5	Virginica
2.2	Virginica
2.7	Setosa
1.6	Setosa
4.7	Versicolor
2.1	Setosa
5.8	Virginica
6.0	Versicolor
3.2	Setosa
4.8	Setosa
4.8	Versicolor
6.5	Virginica
1.9	Virginica
4.2	Setosa
6.2	Virginica
5.5	Versicolor
1.8	Virginica
3.9	Setosa
3.9	Versicolor
4.8	Versicolor
3.7	Setosa
2.7	Setosa
4.8	Versicolor
3.0	Versicolor
4.3	Versicolor
3.4	Virginica
1.7	Versicolor
2.6	Virginica
6.6	Virginica
3.4	Virginica
0.2	Setosa
