sepal.length	sepal.width	variety
9.3	7.2	Setosa
6.7	7.6	Versicolor
7.7	3.0	Virginica
8.9	7.7	Versicolor
7.1	6.7	Versicolor
6.4	6.7	Virginica
8.7	6.6	Virginica
9.9	7.2	Versicolor
7.8	5.2	Versicolor
7.6	4.3	Setosa
8.6	3.8	Versicolor
6.7	3.7	Setosa
5.4	6.0	Virginica
7.7	5.2	Virginica
9.4	6.0	Setosa
9.9	6.8	Virginica
10.2	7.6	Virginica
7.1	4.5	Virginica
9.1	3.4	Versicolor
7.0	4.0	Virginica
5.0	4.5	Setosa
6.2	5.9	Setosa
7.8	3.4	Virginica
6.8	4.8	Versicolor
7.1	7.5	Versicolor
9.1	6.5	Setosa
9.2	6.0	Versicolor
7.6	5.8	Versicolor
7.2	4.6	Virginica
8.3	2.5	Versicolor
8.3	4.7	Virginica
10.0	4.4	Versicolor
7.5	3.3	Versicolor
8.3	2.3	Versicolor
8.3	4.4	Setosa
9.1	3.6	Virginica
9.4	6.4	Setosa
6.6	3.7	Setosa
8.9	5.9	Setosa
5.4	6.6	Setosa
8.6	7.4	Versicolor
9.6	7.3	Setosa
7.7	5.9	Versicolor
6.3	3.1	Versicolor
8.9	3.4	Setosa
