petal.length	variety
3.4	Setosa
8.0	Versicolor
5.1	Virginica
8.4	Versicolor
6.3	Virginica
6.3	Versicolor
6.4	Versicolor
4.4	Versicolor
9.0	Versicolor
6.5	Versicolor
4.8	Virginica
7.6	Versicolor
9.6	Virginica
4.0	Versicolor
4.8	Versicolor
5.9	Virginica
9.8	Virginica
6.0	Versicolor
1.5	Setosa
7.7	Virginica
1.5	Setosa
10.2	Virginica
3.9	Setosa
9.0	Virginica
6.9	Virginica
8.1	Virginica
9.5	Versicolor
4.3	Setosa
9.0	Virginica
5.7	Virginica
5.5	Versicolor
4.7	Setosa
9.9	Virginica
6.1	Virginica
9.9	Virginica
3.5	Setosa
8.6	Virginica
4.1	Setosa
3.8	Setosa
6.9	Versicolor
9.0	Versicolor
1.4	Setosa
4.5	Setosa
9.1	Virginica
8.3	Versicolor
