sepal.length	sepal.width	variety
10.8	6.4	Virginica
7.9	3.1	Virginica
11.0	5.5	Virginica
8.0	4.6	Versicolor
6.7	2.5	Virginica
10.0	6.0	Virginica
8.4	5.0	Virginica
5.2	5.4	Setosa
9.6	6.3	Setosa
7.0	6.0	Versicolor
5.3	6.4	Setosa
9.3	3.0	Virginica
5.6	6.3	Virginica
7.5	6.9	Versicolor
6.3	6.5	Setosa
7.7	4.3	Setosa
10.3	6.0	Versicolor
9.2	3.4	Versicolor
5.5	5.3	Versicolor
7.1	4.4	Setosa
9.9	5.2	Virginica
8.7	4.2	Versicolor
7.4	2.9	Setosa
6.4	7.5	Versicolor
7.1	2.7	Versicolor
6.8	6.2	Virginica
6.2	4.7	Setosa
8.4	7.9	Setosa
9.0	3.3	Versicolor
7.6	3.5	Virginica
7.6	6.0	Versicolor
8.7	7.5	Versicolor
7.6	5.7	Setosa
11.9	6.8	Virginica
7.7	3.3	Virginica
7.4	6.7	Virginica
7.9	4.1	Virginica
11.2	7.0	Virginica
7.7	6.3	Versicolor
6.7	7.4	Virginica
8.6	4.1	Setosa
6.5	4.4	Setosa
10.9	6.9	Versicolor
6.8	5.3	Virginica
6.6	5.8	Versicolor
