sepal.length	variety
11.0	Versicolor
6.8	Virginica
10.6	Virginica
12.2	Virginica
6.8	Setosa
8.4	Setosa
11.2	Virginica
7.9	Setosa
8.6	Versicolor
11.7	Virginica
8.0	Virginica
9.7	Versicolor
5.5	Versicolor
5.7	Setosa
9.5	Versicolor
6.7	Virginica
8.2	Setosa
8.4	Setosa
9.9	Virginica
7.0	Versicolor
5.1	Setosa
11.2	Versicolor
6.6	Versicolor
8.9	Virginica
8.0	Versicolor
9.1	Versicolor
8.1	Virginica
9.2	Virginica
5.3	Setosa
11.0	Versicolor
9.5	Setosa
7.3	Virginica
7.9	Virginica
7.2	Versicolor
6.0	Setosa
6.9	Versicolor
8.1	Versicolor
7.9	Virginica
8.2	Versicolor
4.8	Setosa
7.5	Setosa
10.9	Versicolor
5.2	Setosa
7.6	Setosa
9.0	Setosa
