sepal.width	petal.length	petal.width	variety
5.0	8.1	3.8	Virginica
3.1	6.0	5.2	Versicolor
8.1	3.9	0.2	Setosa
5.8	8.2	4.0	Virginica
6.8	8.6	5.9	Virginica
4.5	6.8	5.8	Virginica
4.2	6.6	6.1	Versicolor
6.1	7.4	4.1	Virginica
4.8	6.4	4.4	Setosa
6.3	7.7	4.7	Versicolor
4.1	8.9	2.9	Versicolor
6.9	5.0	0.7	Setosa
8.6	1.5	2.6	Setosa
3.1	4.1	4.7	Setosa
3.0	4.9	1.8	Setosa
3.2	7.0	2.0	Versicolor
5.0	8.5	5.8	Versicolor
6.1	10.6	6.0	Virginica
2.8	6.3	4.0	Versicolor
3.0	6.8	3.6	Virginica
7.2	3.6	2.7	Setosa
4.4	2.6	2.7	Setosa
3.2	4.9	2.4	Versicolor
6.1	2.0	2.7	Setosa
7.0	8.8	3.2	Virginica
7.5	5.8	1.8	Setosa
5.3	4.0	1.8	Versicolor
3.9	2.9	4.8	Setosa
2.9	7.7	1.3	Versicolor
5.0	1.4	3.3	Setosa
6.1	5.4	1.2	Versicolor
6.0	9.1	1.8	Virginica
3.4	6.1	4.9	Virginica
7.1	7.4	4.8	Virginica
5.4	2.4	2.7	Setosa
7.3	5.1	2.0	Virginica
3.8	9.2	4.6	Versicolor
3.7	8.5	5.8	Virginica
5.0	5.6	3.4	Versicolor
7.5	5.1	0.6	Setosa
5.8	2.9	4.7	Setosa
3.8	7.9	2.0	Virginica
5.7	6.5	5.0	Virginica
3.3	4.7	3.0	Setosa
5.7	6.0	0.2	Setosa
