sepal.length	sepal.width	variety
9.9	3.1	Virginica
9.4	6.0	Versicolor
8.3	5.7	Virginica
6.8	5.8	Virginica
7.4	3.9	Versicolor
7.8	6.2	Virginica
9.8	6.5	Versicolor
6.7	7.8	Setosa
5.6	7.3	Virginica
7.7	6.5	Versicolor
8.4	4.1	Setosa
10.2	5.8	Versicolor
6.0	6.3	Versicolor
6.4	6.7	Virginica
8.4	5.4	Setosa
8.4	7.6	Versicolor
11.0	7.5	Virginica
5.4	2.4	Versicolor
6.0	3.8	Setosa
8.8	7.3	Versicolor
8.8	6.5	Setosa
8.2	3.3	Versicolor
5.8	2.7	Versicolor
9.7	7.8	Virginica
9.4	7.5	Virginica
10.0	5.2	Versicolor
9.8	5.9	Virginica
7.3	6.0	Virginica
10.7	4.6	Virginica
8.0	4.5	Virginica
5.4	6.1	Setosa
6.4	3.7	Setosa
8.1	7.5	Versicolor
5.0	4.8	Versicolor
9.6	6.8	Setosa
7.5	5.7	Versicolor
8.2	4.1	Versicolor
9.3	3.3	Virginica
9.0	4.9	Versicolor
7.5	7.0	Virginica
8.5	7.4	Versicolor
8.8	5.7	Virginica
10.2	4.4	Versicolor
11.4	5.3	Virginica
8.7	3.9	Versicolor
