sepal.length	sepal.width	petal.length	petal.width	variety
8.0	3.7	6.0	1.0	Versicolor
9.2	7.0	3.0	3.7	Setosa
6.3	3.8	9.5	3.5	Virginica
7.6	5.4	5.0	1.2	Setosa
7.9	7.5	3.3	3.2	Setosa
7.0	7.9	7.5	5.1	Versicolor
5.6	6.0	8.1	1.8	Versicolor
6.9	7.5	8.7	6.0	Versicolor
7.6	8.3	5.1	4.2	Setosa
7.3	2.8	6.8	1.4	Versicolor
7.0	2.2	5.5	4.5	Virginica
8.8	5.1	5.6	2.7	Setosa
7.8	6.5	8.4	2.5	Versicolor
11.7	4.7	6.0	2.3	Virginica
9.5	6.8	6.8	2.0	Versicolor
7.6	5.5	5.4	5.8	Virginica
9.9	3.9	5.2	4.4	Setosa
7.8	7.0	1.4	2.6	Setosa
9.5	3.4	3.5	4.7	Setosa
8.1	4.5	6.9	6.1	Virginica
9.3	4.9	6.1	4.8	Virginica
10.6	3.8	5.0	5.8	Versicolor
7.8	7.5	3.1	0.6	Setosa
8.9	4.7	3.8	2.2	Setosa
9.1	4.5	7.0	4.6	Versicolor
6.8	4.2	6.6	1.5	Versicolor
7.0	4.5	5.8	3.8	Virginica
8.8	3.0	9.5	3.1	Virginica
9.1	7.6	5.5	0.2	Setosa
8.3	6.0	5.5	5.9	Virginica
8.6	3.6	4.5	4.2	Setosa
7.5	6.5	5.2	2.0	Virginica
9.0	5.8	8.1	4.5	Versicolor
8.4	4.1	6.4	2.1	Virginica
9.8	3.3	6.9	3.3	Versicolor
7.7	6.9	6.0	3.4	Setosa
8.8	4.4	6.4	1.2	Setosa
5.9	5.6	4.0	2.1	Setosa
7.2	3.1	9.6	5.4	Virginica
11.2	5.3	9.7	5.0	Virginica
9.5	5.5	2.6	4.2	Setosa
8.0	3.4	6.5	6.0	Versicolor
8.4	7.7	2.0	3.2	Setosa
7.9	4.7	5.8	3.8	Versicolor
5.8	3.2	8.6	4.9	Virginica
