sepal.length	sepal.width	variety
11.1	5.5	Virginica
10.2	5.8	Virginica
9.1	6.8	Virginica
12.2	6.5	Virginica
5.6	3.3	Setosa
10.6	6.9	Versicolor
8.2	6.0	Versicolor
5.5	5.9	Setosa
8.9	3.8	Virginica
9.3	7.2	Versicolor
9.2	6.3	Virginica
7.1	5.8	Versicolor
8.7	7.1	Setosa
6.9	7.2	Setosa
10.0	7.5	Virginica
8.5	4.9	Versicolor
9.1	8.3	Setosa
8.6	7.4	Setosa
7.1	5.2	Versicolor
6.6	7.0	Versicolor
8.8	5.7	Virginica
5.0	6.5	Versicolor
7.7	4.5	Versicolor
8.2	6.2	Setosa
7.4	3.9	Setosa
10.9	5.8	Virginica
6.0	4.8	Setosa
7.7	4.4	Virginica
8.8	5.9	Virginica
9.8	6.9	Virginica
8.1	5.5	Versicolor
7.0	3.5	Versicolor
8.8	7.9	Setosa
7.2	5.7	Versicolor
10.2	2.8	Virginica
6.0	3.5	Setosa
11.3	4.2	Virginica
8.0	3.2	Versicolor
7.0	7.5	Setosa
6.7	5.0	Virginica
9.7	5.1	Virginica
5.1	6.5	Setosa
6.8	4.3	Versicolor
11.2	3.8	Virginica
9.4	6.0	Virginica
