petal.width	variety
3.7	Setosa
4.7	Setosa
3.1	Virginica
4.2	Virginica
3.8	Virginica
5.4	Versicolor
3.4	Setosa
5.0	Versicolor
2.2	Setosa
5.5	Virginica
4.6	Versicolor
3.5	Versicolor
2.3	Versicolor
6.4	Virginica
4.0	Virginica
3.3	Virginica
6.3	Virginica
0.7	Setosa
5.0	Versicolor
1.5	Versicolor
2.5	Virginica
6.6	Virginica
2.1	Versicolor
3.3	Virginica
1.5	Versicolor
4.6	Setosa
4.6	Setosa
5.6	Versicolor
0.4	Setosa
5.3	Versicolor
3.5	Virginica
5.4	Virginica
5.0	Versicolor
1.2	Setosa
0.3	Setosa
1.8	Setosa
2.2	Versicolor
5.6	Versicolor
4.8	Virginica
5.9	Virginica
3.4	Setosa
1.4	Setosa
6.3	Virginica
2.8	Versicolor
1.2	Setosa
