petal.width	variety
2.3	Versicolor
2.6	Setosa
3.0	Versicolor
5.0	Versicolor
1.5	Versicolor
0.6	Setosa
2.5	Virginica
1.8	Setosa
2.9	Setosa
2.7	Versicolor
1.1	Versicolor
2.3	Virginica
3.2	Setosa
3.5	Versicolor
4.5	Virginica
5.1	Virginica
2.3	Virginica
2.0	Virginica
3.7	Virginica
2.4	Virginica
3.7	Setosa
6.8	Virginica
6.2	Virginica
2.7	Versicolor
5.8	Virginica
2.9	Virginica
5.3	Virginica
3.2	Setosa
4.8	Versicolor
1.2	Setosa
4.7	Setosa
2.4	Versicolor
5.3	Versicolor
5.9	Versicolor
2.0	Versicolor
3.7	Setosa
3.2	Setosa
2.5	Virginica
1.2	Setosa
3.7	Setosa
4.1	Virginica
3.0	Versicolor
6.0	Versicolor
2.0	Virginica
4.3	Versicolor
