sepal.length	sepal.width	petal.length	variety
9.2	7.8	4.2	Setosa
5.2	4.7	6.9	Versicolor
7.2	6.7	8.5	Versicolor
10.0	6.0	3.8	Setosa
8.9	4.2	1.5	Setosa
8.0	6.4	7.0	Versicolor
9.2	5.6	8.6	Virginica
6.7	5.5	7.3	Virginica
10.5	3.0	9.0	Virginica
9.2	7.5	8.6	Virginica
7.1	4.1	6.1	Virginica
7.0	3.0	7.8	Virginica
8.7	5.5	5.2	Virginica
10.9	5.9	7.3	Versicolor
10.7	3.4	6.4	Virginica
8.7	3.8	10.2	Virginica
7.1	4.9	5.2	Versicolor
9.5	5.5	6.5	Versicolor
8.3	3.6	6.5	Versicolor
8.6	4.3	8.7	Versicolor
6.5	6.0	8.8	Virginica
10.7	4.7	6.0	Virginica
5.9	7.5	8.0	Versicolor
7.6	6.2	8.2	Versicolor
7.7	7.7	3.6	Setosa
9.0	6.7	1.2	Setosa
8.5	3.4	5.6	Setosa
9.7	4.1	9.1	Virginica
7.0	6.9	7.7	Versicolor
8.5	3.5	5.6	Setosa
8.9	3.9	7.3	Versicolor
10.0	5.8	6.0	Versicolor
4.8	3.9	6.1	Setosa
9.7	3.8	8.1	Versicolor
7.5	5.7	9.1	Versicolor
9.7	2.9	7.2	Versicolor
10.1	7.0	8.4	Virginica
5.5	4.5	6.1	Setosa
5.4	3.9	3.4	Setosa
5.1	4.5	1.4	Setosa
7.1	7.3	7.5	Versicolor
8.9	7.9	5.5	Setosa
9.3	3.3	6.5	Virginica
10.1	5.5	6.4	Virginica
7.2	8.4	3.0	Setosa
