sepal.length	sepal.width	variety
8.0	2.4	Versicolor
9.6	4.0	Versicolor
7.4	4.2	Versicolor
7.9	5.2	Setosa
7.5	6.5	Virginica
7.0	2.3	Setosa
8.4	4.3	Virginica
10.8	5.8	Versicolor
10.2	5.0	Virginica
6.3	6.0	Setosa
11.2	7.7	Virginica
10.7	4.7	Versicolor
8.7	7.3	Virginica
7.8	7.4	Virginica
9.7	7.9	Virginica
8.2	6.1	Versicolor
8.0	2.0	Versicolor
6.3	3.5	Versicolor
9.1	3.4	Setosa
6.1	5.9	Versicolor
7.4	5.1	Virginica
6.1	5.5	Versicolor
7.6	7.6	Setosa
7.2	7.2	Setosa
8.9	6.2	Virginica
9.6	5.8	Setosa
9.2	4.5	Virginica
6.9	4.9	Setosa
6.9	6.2	Virginica
6.5	7.2	Versicolor
6.6	3.7	Setosa
8.1	6.6	Setosa
9.2	5.5	Versicolor
6.7	3.3	Versicolor
5.8	6.7	Versicolor
4.9	4.9	Versicolor
9.2	3.7	Versicolor
6.5	5.3	Versicolor
7.0	5.5	Setosa
7.4	5.6	Setosa
8.2	3.9	Versicolor
6.9	4.0	Setosa
9.1	5.9	Versicolor
11.2	3.0	Virginica
9.1	6.3	Setosa
