sepal.length	sepal.width	variety
4.8	7.0	Setosa
9.0	4.0	Virginica
11.4	5.8	Virginica
9.4	4.3	Virginica
7.2	4.1	Versicolor
10.3	8.0	Setosa
5.8	5.4	Setosa
10.8	7.2	Virginica
7.2	7.8	Setosa
9.5	3.6	Versicolor
11.6	5.5	Virginica
8.0	5.8	Versicolor
5.9	5.9	Setosa
7.1	6.8	Versicolor
5.9	7.0	Virginica
7.8	5.0	Virginica
7.7	5.1	Versicolor
8.4	5.2	Setosa
5.4	6.5	Versicolor
10.0	3.4	Versicolor
6.9	3.4	Versicolor
8.6	4.3	Setosa
10.0	5.5	Versicolor
8.3	3.7	Versicolor
7.4	6.1	Virginica
9.6	7.4	Setosa
6.0	8.0	Setosa
9.1	6.0	Versicolor
7.6	7.5	Versicolor
5.6	5.9	Versicolor
9.9	7.1	Virginica
6.7	4.4	Versicolor
11.2	3.5	Virginica
6.9	4.3	Virginica
9.4	5.2	Virginica
8.3	3.8	Virginica
10.8	7.7	Virginica
8.6	7.3	Setosa
7.0	7.2	Setosa
8.7	6.2	Virginica
10.0	4.0	Virginica
8.2	6.5	Virginica
6.1	3.6	Virginica
4.9	7.1	Setosa
9.0	6.3	Setosa
