sepal.length	sepal.width	petal.length	variety
9.2	5.7	8.4	Versicolor
7.3	6.8	10.0	Virginica
9.4	4.7	9.8	Virginica
8.1	4.0	7.4	Virginica
11.2	3.5	6.7	Virginica
9.9	5.4	3.5	Setosa
10.0	7.4	8.5	Versicolor
6.7	2.9	7.7	Versicolor
6.6	6.0	6.4	Versicolor
10.6	5.4	8.1	Versicolor
6.4	5.6	4.5	Setosa
6.0	6.5	1.8	Setosa
9.0	3.7	1.2	Setosa
6.6	4.9	4.5	Setosa
6.1	2.8	8.2	Versicolor
7.7	7.7	5.6	Setosa
6.3	3.7	5.9	Versicolor
7.1	3.3	4.0	Versicolor
10.7	4.2	8.0	Versicolor
6.5	6.0	2.1	Setosa
8.4	3.6	9.4	Virginica
8.4	4.3	7.1	Virginica
8.6	5.5	1.4	Setosa
6.5	2.9	4.8	Versicolor
9.9	3.7	8.0	Versicolor
8.3	7.5	1.4	Setosa
10.7	3.6	7.1	Virginica
8.4	2.5	8.0	Virginica
8.1	6.3	4.2	Setosa
7.7	6.6	8.4	Versicolor
9.1	7.4	7.7	Versicolor
9.2	4.5	6.0	Setosa
10.0	6.0	8.7	Virginica
6.0	5.5	4.5	Versicolor
7.8	3.9	1.9	Setosa
7.2	5.9	7.8	Versicolor
7.7	3.0	7.7	Versicolor
7.4	6.2	8.2	Virginica
10.1	6.0	6.9	Virginica
7.2	7.7	9.0	Virginica
7.4	6.1	3.4	Setosa
7.1	7.5	6.5	Versicolor
8.7	2.8	5.0	Versicolor
5.0	3.5	7.0	Versicolor
10.8	2.3	8.4	Versicolor
