sepal.length	sepal.width	petal.length	variety
8.9	4.8	8.9	Virginica
5.5	4.0	5.8	Setosa
8.7	3.0	9.3	Virginica
4.9	4.6	3.5	Setosa
5.2	7.7	5.1	Setosa
8.4	3.5	8.0	Versicolor
10.8	5.8	5.8	Versicolor
8.9	6.1	1.9	Setosa
5.3	6.5	4.9	Setosa
7.3	7.8	8.0	Virginica
7.0	6.4	8.0	Versicolor
9.7	7.0	7.2	Versicolor
8.7	3.8	11.2	Virginica
7.2	6.1	7.1	Virginica
9.8	4.0	8.9	Versicolor
7.9	5.4	3.7	Setosa
8.0	7.8	2.9	Setosa
9.8	3.9	6.8	Virginica
8.7	4.0	5.7	Virginica
9.7	4.5	2.5	Setosa
8.3	4.5	5.6	Setosa
9.1	4.7	5.4	Setosa
11.2	6.3	8.2	Virginica
6.6	4.3	7.2	Versicolor
8.7	7.1	3.0	Setosa
7.7	7.5	6.1	Virginica
11.7	6.6	6.9	Virginica
9.0	7.2	4.7	Versicolor
8.6	6.3	5.4	Virginica
9.5	4.5	7.8	Virginica
5.9	7.2	2.8	Setosa
8.6	5.4	3.5	Setosa
10.0	6.2	4.5	Versicolor
6.6	5.3	2.2	Setosa
8.8	2.7	6.1	Virginica
10.5	4.2	9.5	Virginica
10.7	4.7	8.0	Virginica
9.0	6.3	7.0	Versicolor
9.5	4.0	8.3	Virginica
5.7	5.2	2.3	Setosa
5.0	7.7	1.7	Setosa
11.3	6.0	8.0	Virginica
7.4	3.3	6.6	Virginica
5.9	6.0	8.6	Virginica
6.3	7.9	3.9	Setosa
