petal.width	variety
6.7	Virginica
3.3	Virginica
3.0	Virginica
3.2	Setosa
3.2	Virginica
2.4	Virginica
0.7	Setosa
3.0	Versicolor
3.3	Virginica
6.0	Versicolor
1.2	Setosa
1.6	Virginica
3.8	Setosa
3.0	Virginica
5.5	Versicolor
1.6	Setosa
3.9	Setosa
3.9	Virginica
5.5	Versicolor
5.3	Virginica
5.2	Versicolor
3.5	Versicolor
5.4	Virginica
3.7	Setosa
1.4	Versicolor
4.2	Versicolor
1.8	Versicolor
2.5	Setosa
0.7	Setosa
5.0	Versicolor
3.7	Setosa
2.9	Versicolor
2.9	Virginica
5.2	Versicolor
1.3	Versicolor
2.8	Versicolor
4.7	Setosa
3.7	Setosa
2.7	Setosa
0.4	Setosa
6.3	Virginica
4.8	Virginica
3.9	Versicolor
4.3	Virginica
1.8	Virginica
