sepal.length	variety
4.9	Setosa
6.8	Setosa
5.6	Setosa
6.9	Setosa
6.1	Versicolor
7.4	Setosa
9.8	Virginica
7.7	Virginica
7.6	Setosa
6.4	Virginica
8.2	Virginica
8.0	Versicolor
9.4	Virginica
10.5	Versicolor
9.3	Virginica
7.6	Setosa
9.2	Versicolor
6.6	Versicolor
10.1	Versicolor
6.9	Setosa
9.1	Versicolor
5.5	Setosa
9.1	Versicolor
8.8	Virginica
8.5	Versicolor
5.5	Setosa
6.5	Versicolor
9.3	Virginica
6.6	Virginica
7.0	Versicolor
6.6	Versicolor
11.2	Virginica
7.7	Virginica
7.6	Setosa
8.4	Versicolor
9.9	Virginica
9.7	Virginica
6.4	Versicolor
8.8	Setosa
7.0	Versicolor
8.8	Setosa
9.0	Setosa
8.3	Versicolor
8.2	Virginica
9.6	Setosa
