petal.width	variety
5.0	Versicolor
4.9	Virginica
5.3	Virginica
3.1	Virginica
1.8	Versicolor
5.5	Versicolor
3.6	Virginica
5.0	Virginica
5.1	Versicolor
4.4	Versicolor
4.7	Setosa
3.7	Setosa
0.3	Setosa
1.2	Setosa
2.9	Setosa
6.5	Virginica
6.3	Virginica
4.9	Versicolor
5.0	Versicolor
2.8	Virginica
4.3	Versicolor
1.3	Versicolor
4.6	Setosa
3.3	Virginica
3.8	Virginica
2.3	Setosa
1.7	Versicolor
4.9	Setosa
4.7	Setosa
2.7	Setosa
5.0	Virginica
2.2	Virginica
6.0	Versicolor
4.5	Versicolor
1.0	Versicolor
4.3	Versicolor
3.2	Setosa
4.7	Setosa
2.2	Virginica
0.4	Setosa
3.8	Virginica
6.3	Virginica
4.5	Virginica
4.2	Setosa
5.8	Versicolor
