petal.length	petal.width	variety
5.8	4.0	Versicolor
7.9	6.3	Virginica
8.3	6.7	Virginica
2.8	0.9	Setosa
7.7	5.7	Versicolor
8.5	2.8	Virginica
5.9	2.4	Versicolor
5.9	4.2	Setosa
5.7	1.8	Versicolor
7.6	6.8	Virginica
5.2	0.7	Setosa
5.4	2.5	Versicolor
5.7	3.2	Versicolor
6.0	4.5	Versicolor
10.2	7.0	Virginica
7.5	1.5	Virginica
9.1	2.0	Virginica
6.5	4.5	Versicolor
5.6	2.5	Versicolor
4.1	1.3	Versicolor
3.8	3.7	Setosa
8.7	5.6	Virginica
8.0	4.7	Versicolor
4.9	4.6	Setosa
6.5	3.8	Versicolor
5.5	3.2	Setosa
7.1	5.6	Versicolor
5.9	0.7	Setosa
9.6	5.4	Virginica
1.9	3.2	Setosa
6.1	2.2	Setosa
1.6	2.9	Setosa
2.5	1.9	Setosa
6.4	5.1	Virginica
6.1	4.9	Virginica
7.1	4.2	Virginica
2.4	3.2	Setosa
6.3	2.8	Versicolor
6.9	6.8	Virginica
8.2	3.8	Virginica
4.0	0.7	Setosa
2.0	2.9	Setosa
4.9	5.3	Virginica
5.5	4.0	Versicolor
6.1	3.7	Setosa
