petal.length	petal.width	variety
9.2	2.9	Versicolor
3.7	1.5	Versicolor
1.9	0.2	Setosa
5.8	0.2	Setosa
5.0	3.9	Setosa
8.4	3.3	Virginica
4.8	4.3	Virginica
6.0	2.9	Virginica
5.3	3.8	Setosa
8.0	2.0	Versicolor
10.6	3.4	Virginica
3.7	1.0	Setosa
5.2	2.9	Versicolor
4.0	3.7	Setosa
3.9	0.2	Setosa
6.9	1.9	Versicolor
8.3	3.1	Virginica
2.8	2.4	Setosa
4.5	2.0	Versicolor
4.4	5.7	Versicolor
6.6	1.3	Versicolor
7.3	5.3	Virginica
8.6	4.0	Versicolor
5.3	3.3	Virginica
5.9	4.5	Versicolor
4.3	3.7	Setosa
6.4	0.4	Setosa
8.0	6.5	Virginica
8.2	6.5	Virginica
5.0	3.0	Versicolor
7.5	2.8	Versicolor
5.5	6.0	Virginica
4.5	3.1	Versicolor
8.5	1.5	Versicolor
3.5	1.0	Versicolor
4.6	1.8	Versicolor
6.9	4.2	Versicolor
8.5	3.1	Virginica
7.4	5.8	Virginica
1.5	2.4	Setosa
5.1	4.6	Setosa
10.3	3.3	Virginica
4.0	2.2	Setosa
4.9	3.1	Setosa
2.9	1.7	Setosa
