sepal.length	sepal.width	petal.length	variety
11.7	4.0	8.8	Virginica
7.2	4.2	6.0	Virginica
10.1	3.5	8.4	Versicolor
7.6	6.9	4.6	Versicolor
10.0	3.7	7.0	Virginica
5.3	4.4	4.1	Setosa
5.1	6.7	4.5	Setosa
8.9	5.1	3.9	Setosa
7.0	4.0	5.8	Virginica
7.9	5.0	5.5	Virginica
10.2	3.1	7.0	Versicolor
7.7	4.8	9.2	Virginica
10.0	6.3	7.0	Versicolor
9.9	4.1	10.0	Virginica
7.6	6.4	9.1	Versicolor
9.1	6.0	5.0	Versicolor
7.6	5.1	1.5	Setosa
7.6	7.6	2.5	Setosa
5.9	2.9	6.3	Versicolor
10.3	2.9	8.3	Virginica
8.8	8.0	5.7	Setosa
9.9	4.4	5.8	Versicolor
6.8	7.2	5.4	Virginica
7.4	6.9	5.9	Setosa
9.0	4.9	8.3	Versicolor
9.3	6.5	5.5	Virginica
9.7	3.8	5.7	Virginica
6.8	7.0	7.9	Versicolor
6.3	5.0	5.9	Setosa
7.7	4.0	3.0	Setosa
6.7	7.1	7.2	Versicolor
11.4	4.6	8.4	Virginica
9.0	2.5	4.0	Versicolor
9.9	5.9	1.7	Setosa
9.6	4.0	8.1	Virginica
9.6	6.0	4.4	Versicolor
8.2	7.2	7.9	Versicolor
4.7	3.2	4.8	Setosa
6.7	4.3	2.2	Setosa
10.6	4.1	9.1	Virginica
11.2	3.3	10.2	Virginica
8.0	6.1	5.9	Setosa
7.5	7.0	3.3	Setosa
8.3	3.0	1.9	Setosa
10.2	5.4	5.2	Versicolor
