petal.length	variety
8.1	Versicolor
8.9	Virginica
5.8	Virginica
7.5	Versicolor
3.8	Setosa
3.4	Setosa
2.5	Setosa
9.7	Virginica
4.4	Setosa
8.8	Virginica
5.3	Setosa
5.8	Versicolor
2.9	Setosa
1.5	Setosa
7.0	Virginica
7.7	Virginica
7.5	Versicolor
4.3	Setosa
8.7	Versicolor
8.9	Versicolor
4.1	Versicolor
4.6	Setosa
3.6	Setosa
5.7	Setosa
7.5	Virginica
7.4	Versicolor
5.8	Versicolor
5.3	Setosa
6.0	Virginica
6.8	Versicolor
6.6	Versicolor
5.7	Setosa
5.1	Setosa
3.1	Setosa
5.9	Virginica
1.4	Setosa
5.8	Versicolor
5.8	Virginica
6.7	Virginica
6.5	Virginica
3.3	Versicolor
3.8	Setosa
8.1	Virginica
5.6	Virginica
3.4	Setosa
