sepal.length	sepal.width	variety
10.8	7.3	Versicolor
6.5	2.9	Versicolor
7.2	3.2	Virginica
6.7	3.4	Virginica
6.6	4.9	Versicolor
10.4	6.7	Versicolor
7.5	6.8	Versicolor
6.3	3.7	Virginica
8.2	7.3	Versicolor
8.9	5.0	Virginica
6.5	4.3	Versicolor
9.6	6.5	Versicolor
8.2	6.9	Setosa
11.2	3.5	Virginica
9.0	6.2	Versicolor
9.6	7.0	Virginica
9.0	7.9	Setosa
8.9	5.9	Setosa
11.0	6.5	Virginica
8.4	5.2	Virginica
7.6	6.4	Setosa
6.4	6.9	Versicolor
5.1	6.2	Setosa
8.3	4.8	Versicolor
7.0	4.1	Setosa
7.7	6.7	Versicolor
4.8	3.9	Setosa
11.6	3.5	Virginica
8.7	7.3	Virginica
6.8	6.1	Setosa
8.7	7.0	Virginica
8.1	4.3	Versicolor
7.8	7.2	Setosa
8.6	7.5	Versicolor
7.7	6.9	Setosa
9.6	6.0	Versicolor
10.3	4.7	Virginica
5.3	3.0	Setosa
9.9	8.2	Setosa
7.9	3.8	Virginica
7.9	5.6	Setosa
9.3	5.7	Versicolor
10.3	4.8	Virginica
10.5	3.9	Versicolor
9.7	6.6	Virginica
