sepal.width	variety
5.4	Versicolor
7.2	Versicolor
4.7	Setosa
3.5	Versicolor
7.0	Setosa
7.3	Setosa
5.1	Setosa
6.9	Setosa
5.2	Virginica
3.9	Versicolor
5.8	Versicolor
7.9	Setosa
5.7	Virginica
3.8	Setosa
4.9	Versicolor
5.7	Virginica
3.4	Versicolor
4.7	Versicolor
4.8	Versicolor
5.8	Setosa
7.3	Setosa
3.0	Setosa
3.4	Setosa
2.9	Versicolor
3.9	Virginica
6.0	Virginica
7.6	Virginica
5.5	Virginica
7.1	Setosa
3.5	Versicolor
5.2	Setosa
5.4	Versicolor
6.8	Versicolor
5.2	Virginica
6.5	Virginica
7.9	Setosa
2.7	Versicolor
7.7	Virginica
6.0	Setosa
6.5	Versicolor
6.3	Setosa
6.8	Virginica
8.3	Setosa
4.4	Versicolor
4.1	Setosa
