sepal.length	sepal.width	petal.length	variety
5.8	4.3	6.1	Virginica
5.0	6.5	3.3	Setosa
8.7	6.3	9.7	Virginica
5.4	7.2	4.0	Setosa
8.5	6.5	8.7	Virginica
8.9	5.2	7.8	Virginica
10.5	4.5	9.5	Virginica
8.6	7.0	7.5	Versicolor
8.2	4.2	3.3	Setosa
7.1	5.5	3.4	Setosa
7.6	7.3	2.9	Setosa
9.4	5.6	5.0	Setosa
7.3	6.8	8.8	Versicolor
8.6	6.1	9.6	Virginica
11.4	3.7	8.2	Virginica
10.8	2.9	6.1	Virginica
6.0	5.8	3.4	Setosa
8.0	4.9	4.3	Versicolor
9.2	5.1	7.9	Virginica
4.4	3.5	1.3	Setosa
4.4	3.4	5.4	Setosa
10.3	6.3	5.1	Virginica
5.4	5.1	3.0	Setosa
6.9	3.0	6.7	Versicolor
9.6	3.3	7.0	Versicolor
5.5	4.0	4.1	Setosa
7.7	7.4	6.2	Versicolor
6.6	7.4	8.1	Versicolor
6.9	7.0	8.6	Virginica
4.9	3.9	3.3	Versicolor
9.7	7.5	7.7	Virginica
6.9	3.1	9.6	Virginica
9.1	6.3	5.2	Setosa
8.1	4.0	8.9	Virginica
10.7	7.8	7.7	Virginica
8.5	6.0	6.8	Virginica
6.5	2.5	6.0	Versicolor
9.2	5.5	6.3	Virginica
7.2	6.1	6.6	Virginica
7.6	4.8	2.0	Setosa
8.8	4.6	7.0	Versicolor
7.8	6.4	2.9	Setosa
9.5	4.7	2.2	Setosa
10.9	5.4	6.8	Versicolor
6.6	3.4	6.6	Versicolor
