sepal.width	petal.length	petal.width	variety
6.2	2.5	4.7	Setosa
3.7	8.8	5.9	Virginica
4.2	7.9	3.4	Versicolor
7.1	5.9	1.6	Setosa
3.0	8.7	1.2	Versicolor
3.0	6.9	2.0	Versicolor
4.3	7.7	7.0	Virginica
7.9	6.1	5.4	Virginica
5.8	10.5	3.5	Virginica
3.9	1.3	4.4	Setosa
3.4	2.7	3.2	Setosa
5.0	6.1	4.1	Setosa
6.5	6.0	4.5	Versicolor
3.3	8.1	4.9	Virginica
4.2	4.9	1.8	Virginica
4.5	7.0	4.9	Virginica
4.3	4.7	0.8	Setosa
7.8	5.1	4.7	Setosa
5.3	5.6	4.8	Versicolor
3.2	7.1	2.5	Versicolor
4.7	9.1	5.4	Virginica
3.1	4.5	5.7	Versicolor
5.3	11.2	5.5	Virginica
6.5	3.0	3.1	Versicolor
5.3	9.9	6.5	Virginica
5.0	5.1	2.9	Versicolor
4.2	2.5	4.7	Setosa
6.9	5.0	4.0	Versicolor
5.3	3.5	4.3	Setosa
7.1	6.1	3.0	Virginica
6.5	10.0	3.3	Virginica
7.5	5.4	6.3	Virginica
4.1	5.5	3.7	Setosa
5.9	8.7	4.3	Versicolor
5.1	10.4	4.3	Virginica
6.0	5.9	1.7	Setosa
4.5	6.6	1.3	Versicolor
7.0	7.3	2.7	Virginica
4.9	6.0	0.7	Setosa
5.1	5.6	4.3	Virginica
4.6	8.9	4.9	Versicolor
5.7	1.2	3.7	Setosa
7.5	2.3	2.7	Setosa
8.2	5.0	1.4	Setosa
3.5	7.5	3.2	Virginica
