petal.length	petal.width	variety
5.5	1.1	Setosa
4.7	4.2	Setosa
8.6	2.0	Versicolor
3.8	2.2	Setosa
9.7	6.0	Virginica
4.5	1.3	Versicolor
8.5	4.1	Versicolor
9.2	1.9	Versicolor
8.0	6.0	Versicolor
6.9	4.1	Versicolor
3.0	3.9	Setosa
2.5	2.1	Setosa
7.0	2.8	Versicolor
9.6	3.7	Virginica
6.6	3.8	Versicolor
8.9	4.8	Virginica
6.1	1.5	Versicolor
7.0	1.8	Virginica
4.3	1.3	Versicolor
10.4	5.3	Virginica
9.3	4.8	Virginica
5.1	3.1	Setosa
7.1	4.4	Versicolor
5.3	0.2	Setosa
9.0	3.0	Versicolor
4.5	1.4	Setosa
5.1	3.8	Virginica
5.0	2.5	Virginica
4.4	1.3	Setosa
3.4	3.4	Setosa
8.7	5.2	Versicolor
8.0	5.5	Versicolor
8.6	5.8	Versicolor
7.1	6.6	Virginica
7.6	4.3	Virginica
5.3	5.1	Versicolor
6.2	3.1	Versicolor
4.6	1.2	Setosa
6.8	6.1	Virginica
7.2	5.5	Versicolor
9.2	3.0	Virginica
1.3	2.4	Setosa
9.6	2.6	Virginica
7.5	2.0	Virginica
1.9	0.2	Setosa
