sepal.width	petal.length	variety
7.5	2.4	Setosa
7.5	8.2	Virginica
6.7	5.1	Versicolor
3.5	6.3	Virginica
5.7	6.3	Virginica
5.0	1.9	Setosa
6.3	6.6	Virginica
5.8	8.4	Virginica
5.2	4.7	Setosa
5.7	8.1	Virginica
6.3	4.7	Versicolor
3.2	4.6	Setosa
5.4	4.2	Versicolor
4.4	5.6	Setosa
4.1	8.6	Virginica
5.4	9.2	Versicolor
3.0	4.8	Setosa
4.6	6.4	Versicolor
4.7	7.3	Versicolor
5.1	5.5	Setosa
4.1	4.0	Versicolor
5.0	5.8	Setosa
8.7	2.4	Setosa
7.8	2.0	Setosa
3.5	3.1	Setosa
5.2	8.4	Virginica
5.0	7.5	Virginica
5.8	7.0	Versicolor
5.6	6.4	Versicolor
2.7	6.0	Virginica
5.8	3.2	Setosa
6.4	7.5	Versicolor
7.9	4.9	Setosa
3.6	7.4	Versicolor
5.5	6.3	Virginica
5.0	6.1	Setosa
6.2	1.4	Setosa
7.9	2.9	Setosa
7.8	8.5	Virginica
5.9	1.8	Setosa
4.2	2.3	Setosa
5.3	5.3	Virginica
7.0	7.0	Virginica
5.3	5.6	Virginica
7.7	5.8	Setosa
