sepal.length	sepal.width	variety
10.2	6.7	Virginica
8.7	4.3	Virginica
6.0	5.9	Versicolor
9.1	2.8	Versicolor
9.7	6.3	Virginica
5.2	4.9	Setosa
7.5	7.0	Virginica
6.1	4.6	Setosa
6.1	3.0	Versicolor
6.8	4.4	Setosa
8.0	6.9	Setosa
5.3	6.4	Setosa
11.3	3.7	Virginica
8.2	3.8	Virginica
5.4	6.6	Setosa
8.6	6.1	Virginica
10.3	4.7	Versicolor
5.4	2.9	Versicolor
9.2	2.6	Versicolor
7.2	6.3	Virginica
5.9	6.4	Setosa
10.0	3.7	Versicolor
7.1	3.5	Versicolor
10.0	4.4	Versicolor
7.5	5.0	Setosa
10.0	4.5	Virginica
11.0	7.7	Virginica
7.4	5.2	Setosa
9.9	3.3	Virginica
9.7	3.0	Virginica
8.0	7.4	Versicolor
8.9	5.6	Setosa
8.5	6.0	Setosa
7.0	6.0	Virginica
8.8	6.1	Setosa
10.7	3.0	Virginica
10.4	6.2	Versicolor
9.1	3.0	Versicolor
7.7	3.8	Setosa
5.0	2.3	Setosa
7.8	6.4	Virginica
9.0	4.8	Versicolor
6.0	6.2	Virginica
6.1	3.4	Versicolor
8.7	3.9	Versicolor
