petal.length	petal.width	variety
2.4	1.2	Setosa
7.1	4.0	Virginica
7.3	2.3	Virginica
6.2	2.8	Versicolor
7.6	3.9	Virginica
5.8	1.3	Setosa
8.2	4.0	Versicolor
7.8	4.8	Virginica
4.9	2.1	Setosa
2.3	3.2	Setosa
4.5	4.4	Setosa
8.3	2.4	Versicolor
7.8	5.7	Virginica
7.5	4.7	Versicolor
8.0	1.3	Versicolor
5.3	3.3	Setosa
7.9	1.8	Virginica
3.0	0.1	Setosa
8.4	5.6	Virginica
7.0	5.0	Versicolor
3.0	1.2	Setosa
7.1	4.5	Versicolor
9.0	2.4	Virginica
5.8	4.4	Virginica
6.2	2.0	Virginica
9.0	1.7	Virginica
4.4	4.7	Setosa
4.5	3.7	Setosa
8.7	1.4	Versicolor
8.0	4.6	Virginica
5.7	1.6	Versicolor
7.3	3.3	Versicolor
5.6	4.2	Setosa
7.0	6.3	Virginica
5.4	4.3	Virginica
4.0	3.6	Setosa
3.7	3.7	Setosa
6.6	6.4	Virginica
4.7	2.4	Setosa
5.0	4.0	Versicolor
8.6	5.4	Virginica
4.1	2.7	Setosa
4.3	4.7	Setosa
3.5	3.7	Setosa
5.3	2.8	Versicolor
