petal.length	petal.width	variety
8.7	1.7	Versicolor
6.9	3.9	Versicolor
3.2	2.7	Setosa
5.6	4.8	Versicolor
5.4	5.6	Versicolor
9.2	5.0	Versicolor
6.9	5.8	Versicolor
2.0	1.8	Setosa
9.5	1.9	Virginica
5.7	4.3	Versicolor
6.5	3.7	Virginica
9.2	1.4	Versicolor
3.0	3.9	Setosa
8.1	4.5	Versicolor
5.1	1.9	Virginica
1.0	3.7	Setosa
6.2	1.6	Versicolor
2.4	0.7	Setosa
7.7	4.0	Versicolor
6.8	6.3	Virginica
8.3	6.3	Virginica
5.8	2.3	Setosa
6.4	5.9	Versicolor
7.7	3.0	Virginica
2.7	0.3	Setosa
4.7	4.8	Versicolor
1.4	2.7	Setosa
5.7	2.8	Virginica
8.3	2.8	Virginica
7.4	5.5	Versicolor
3.2	4.7	Setosa
4.4	4.8	Setosa
8.7	5.1	Virginica
7.3	3.8	Versicolor
1.9	2.7	Setosa
4.0	5.8	Versicolor
4.3	1.1	Versicolor
3.0	3.2	Setosa
4.6	4.2	Setosa
9.1	4.6	Versicolor
9.5	6.3	Virginica
8.5	6.0	Virginica
3.5	4.2	Setosa
5.1	5.3	Versicolor
2.5	0.2	Setosa
