sepal.length	sepal.width	variety
12.2	4.3	Virginica
11.2	5.0	Versicolor
6.8	3.5	Virginica
10.3	3.0	Virginica
8.3	6.2	Versicolor
5.1	6.6	Setosa
9.0	2.2	Versicolor
6.2	5.2	Versicolor
8.7	3.8	Versicolor
7.5	7.4	Setosa
8.8	5.2	Virginica
6.7	2.6	Versicolor
7.3	5.7	Setosa
5.4	5.5	Virginica
6.5	5.3	Setosa
8.2	4.3	Setosa
10.3	6.2	Versicolor
9.6	6.8	Versicolor
4.7	3.7	Setosa
5.7	5.9	Setosa
6.1	4.4	Setosa
9.2	7.0	Setosa
6.0	6.8	Versicolor
8.0	8.0	Setosa
9.5	6.0	Versicolor
9.2	3.7	Virginica
6.2	5.0	Versicolor
7.9	4.6	Setosa
8.6	3.9	Setosa
8.9	5.7	Virginica
8.5	2.2	Virginica
8.3	4.0	Setosa
9.6	6.0	Versicolor
10.9	4.8	Virginica
8.9	7.1	Virginica
6.3	7.8	Virginica
8.1	3.9	Versicolor
7.3	5.8	Versicolor
7.7	7.9	Setosa
6.5	5.4	Setosa
8.2	3.3	Virginica
8.1	5.3	Setosa
6.6	6.5	Versicolor
6.5	5.2	Virginica
5.9	2.9	Setosa
