sepal.width	petal.length	petal.width	variety
5.1	8.0	6.3	Virginica
8.0	2.3	3.2	Setosa
4.2	4.4	5.2	Versicolor
7.8	9.7	4.1	Virginica
6.5	5.3	1.7	Setosa
7.1	8.9	1.5	Versicolor
8.2	5.0	3.4	Setosa
5.2	8.7	2.3	Virginica
6.7	5.4	3.2	Setosa
5.4	5.3	2.0	Versicolor
3.9	7.6	6.3	Virginica
5.2	8.9	5.8	Virginica
6.0	1.9	4.7	Setosa
6.6	1.5	3.6	Setosa
3.3	9.4	3.0	Virginica
7.0	3.4	0.3	Setosa
6.5	5.8	6.3	Virginica
2.8	6.6	2.8	Versicolor
4.1	6.5	4.7	Versicolor
5.7	4.3	3.7	Setosa
3.1	8.6	6.4	Virginica
6.2	4.7	1.4	Versicolor
2.8	5.2	5.7	Versicolor
6.7	4.4	3.7	Setosa
3.6	1.5	2.7	Setosa
5.6	4.9	5.7	Versicolor
4.3	6.1	4.1	Virginica
4.4	9.8	3.3	Virginica
5.3	6.1	5.0	Virginica
6.8	5.6	6.2	Virginica
7.3	9.6	6.9	Virginica
2.7	7.5	3.0	Versicolor
5.4	2.7	0.4	Setosa
3.8	7.7	4.7	Virginica
7.8	8.9	5.0	Virginica
5.8	6.7	2.0	Virginica
4.9	5.1	2.2	Setosa
3.7	6.1	3.9	Virginica
8.4	3.3	0.9	Setosa
7.3	2.4	4.7	Setosa
7.5	2.9	1.8	Setosa
4.2	6.4	4.3	Virginica
4.8	8.0	1.8	Versicolor
5.2	1.5	0.2	Setosa
3.5	5.6	2.2	Setosa
