sepal.width	variety
6.9	Setosa
7.4	Virginica
7.6	Virginica
3.0	Versicolor
6.4	Setosa
3.9	Setosa
4.0	Setosa
8.9	Setosa
3.4	Versicolor
7.0	Versicolor
6.8	Versicolor
3.8	Versicolor
4.3	Setosa
4.4	Setosa
3.5	Virginica
3.7	Virginica
5.5	Versicolor
7.7	Versicolor
5.1	Virginica
5.1	Virginica
6.6	Setosa
6.4	Versicolor
5.5	Setosa
3.8	Virginica
3.6	Virginica
4.6	Setosa
7.9	Setosa
4.0	Versicolor
6.4	Setosa
2.8	Versicolor
3.7	Virginica
4.5	Versicolor
6.7	Setosa
4.7	Versicolor
5.0	Setosa
5.5	Versicolor
6.2	Setosa
4.0	Setosa
6.4	Setosa
4.0	Setosa
5.1	Versicolor
3.6	Virginica
5.2	Virginica
4.8	Virginica
8.1	Setosa
