sepal.length	sepal.width	petal.length	variety
10.0	3.5	7.5	Versicolor
8.9	4.7	3.0	Setosa
9.1	4.0	8.4	Versicolor
8.7	3.5	9.0	Versicolor
6.2	6.3	7.0	Versicolor
6.9	5.1	4.9	Versicolor
7.6	3.8	6.2	Setosa
5.1	3.4	4.4	Setosa
6.4	3.4	6.3	Versicolor
8.5	6.4	4.5	Versicolor
6.6	4.9	5.6	Versicolor
8.8	6.1	1.6	Setosa
10.7	6.6	8.7	Versicolor
9.6	7.7	5.5	Setosa
11.0	7.7	5.2	Versicolor
10.9	4.6	6.9	Virginica
9.7	3.3	11.2	Virginica
8.8	5.9	3.4	Setosa
7.0	6.2	5.5	Versicolor
9.2	6.3	6.7	Virginica
5.3	6.0	1.9	Setosa
7.7	3.7	7.9	Versicolor
9.3	3.9	10.1	Virginica
7.9	6.2	8.7	Virginica
8.6	5.5	5.6	Versicolor
5.8	4.7	8.1	Virginica
8.9	6.0	2.8	Setosa
8.1	4.3	8.0	Versicolor
6.6	6.3	5.9	Setosa
8.9	3.7	1.3	Setosa
7.0	7.0	3.6	Setosa
5.4	5.0	3.9	Setosa
10.7	6.6	6.6	Virginica
10.6	4.0	5.4	Virginica
7.1	4.0	4.9	Setosa
8.3	7.3	5.3	Versicolor
9.2	7.1	9.6	Virginica
7.6	6.2	1.9	Setosa
5.8	6.5	2.4	Setosa
9.4	3.7	5.8	Versicolor
9.7	6.2	6.0	Virginica
8.5	4.5	6.3	Virginica
10.1	7.5	7.9	Versicolor
12.2	7.8	11.2	Virginica
5.2	4.6	2.0	Setosa
