petal.length	variety
4.9	Versicolor
2.1	Setosa
8.3	Virginica
9.6	Virginica
3.5	Setosa
5.6	Virginica
7.0	Versicolor
10.4	Virginica
6.0	Versicolor
5.1	Setosa
5.7	Virginica
5.7	Versicolor
6.0	Versicolor
9.1	Versicolor
6.3	Versicolor
7.4	Versicolor
7.5	Versicolor
10.0	Virginica
2.9	Setosa
7.5	Virginica
3.9	Setosa
5.3	Versicolor
3.9	Versicolor
5.9	Setosa
8.6	Virginica
6.5	Versicolor
7.4	Versicolor
5.8	Virginica
6.0	Versicolor
4.2	Versicolor
9.7	Virginica
6.6	Versicolor
7.9	Virginica
8.5	Virginica
9.2	Virginica
8.8	Virginica
2.4	Setosa
2.0	Setosa
6.8	Virginica
5.6	Virginica
2.0	Setosa
5.4	Setosa
8.7	Versicolor
5.3	Setosa
1.9	Setosa
