sepal.width	petal.length	variety
7.2	8.6	Versicolor
3.4	5.4	Setosa
6.2	6.0	Setosa
3.4	4.5	Setosa
4.3	7.7	Virginica
3.3	7.4	Versicolor
3.0	6.4	Versicolor
6.7	2.8	Setosa
3.8	4.9	Virginica
3.0	8.0	Virginica
5.8	8.0	Versicolor
4.7	7.1	Virginica
3.1	6.6	Virginica
6.9	7.1	Versicolor
7.4	2.1	Setosa
6.9	7.8	Virginica
6.7	6.9	Versicolor
4.6	6.9	Virginica
6.9	5.9	Setosa
6.5	6.6	Virginica
7.1	3.0	Setosa
3.5	6.1	Versicolor
4.4	5.1	Setosa
3.5	8.3	Virginica
5.3	6.6	Virginica
6.8	2.7	Setosa
5.0	5.3	Virginica
7.3	6.6	Virginica
6.3	2.3	Setosa
7.8	8.4	Virginica
3.8	8.2	Versicolor
6.2	4.6	Versicolor
4.6	3.5	Setosa
4.2	3.4	Setosa
6.3	10.7	Virginica
5.5	4.4	Versicolor
6.8	8.8	Virginica
3.1	5.4	Versicolor
5.4	7.0	Versicolor
7.3	8.2	Versicolor
4.1	7.1	Virginica
3.9	6.8	Versicolor
3.0	5.6	Versicolor
5.3	8.6	Virginica
6.7	4.5	Setosa
