petal.width	variety
4.2	Setosa
4.9	Setosa
2.7	Setosa
4.2	Virginica
5.5	Virginica
3.7	Setosa
5.8	Virginica
1.7	Setosa
3.3	Virginica
3.4	Versicolor
1.8	Virginica
3.1	Versicolor
0.2	Setosa
5.7	Versicolor
6.8	Virginica
4.2	Versicolor
3.6	Virginica
0.9	Setosa
5.6	Virginica
4.8	Setosa
2.3	Virginica
4.8	Versicolor
4.7	Versicolor
2.4	Versicolor
4.2	Virginica
6.1	Versicolor
4.3	Virginica
4.8	Versicolor
4.4	Setosa
4.5	Versicolor
4.0	Versicolor
5.4	Virginica
2.2	Versicolor
3.1	Setosa
2.2	Setosa
2.4	Setosa
6.5	Virginica
3.3	Virginica
2.9	Setosa
4.3	Versicolor
2.3	Versicolor
6.4	Virginica
5.0	Virginica
2.3	Virginica
4.0	Versicolor
