sepal.length	sepal.width	petal.length	variety
8.9	6.5	1.3	Setosa
8.4	4.0	6.1	Virginica
5.4	3.5	5.5	Versicolor
8.2	5.4	8.7	Versicolor
11.3	5.8	5.8	Versicolor
8.9	4.1	1.5	Setosa
9.6	6.5	8.1	Versicolor
8.4	7.3	9.1	Virginica
10.2	3.7	7.5	Virginica
8.5	7.9	5.0	Setosa
10.2	4.8	4.2	Setosa
10.0	4.0	6.3	Virginica
10.1	5.5	7.4	Virginica
6.8	5.4	2.9	Setosa
7.9	5.0	4.2	Versicolor
9.5	4.2	8.5	Virginica
6.5	7.5	8.5	Virginica
9.2	3.5	8.6	Virginica
10.7	3.3	6.7	Virginica
7.3	5.4	2.1	Setosa
11.2	5.6	8.6	Virginica
7.0	5.0	4.0	Versicolor
8.9	3.6	7.5	Virginica
10.0	8.0	4.8	Setosa
9.9	4.2	7.7	Virginica
7.8	5.7	6.9	Virginica
7.0	3.4	7.3	Versicolor
5.6	3.8	1.6	Setosa
11.0	5.0	5.7	Virginica
6.7	5.0	8.0	Versicolor
9.2	3.7	5.3	Setosa
8.8	5.1	4.0	Versicolor
7.8	3.5	5.4	Versicolor
7.1	5.0	7.5	Versicolor
8.9	3.9	1.5	Setosa
8.7	6.4	1.5	Setosa
7.1	6.9	5.2	Versicolor
9.9	3.4	5.8	Versicolor
9.4	2.8	8.1	Virginica
5.9	3.6	5.4	Setosa
6.1	5.5	4.4	Setosa
7.1	7.2	8.2	Versicolor
8.3	5.1	3.1	Setosa
6.9	4.7	9.8	Virginica
6.6	2.9	9.1	Versicolor
