sepal.length	variety
9.7	Virginica
7.7	Versicolor
6.7	Versicolor
8.8	Virginica
6.2	Versicolor
7.4	Versicolor
7.6	Versicolor
8.9	Setosa
10.2	Virginica
6.1	Virginica
5.5	Setosa
9.2	Virginica
5.5	Versicolor
9.2	Virginica
10.2	Virginica
9.4	Virginica
8.8	Virginica
5.3	Setosa
8.0	Virginica
9.4	Virginica
8.9	Virginica
8.5	Versicolor
9.5	Virginica
8.6	Versicolor
7.1	Versicolor
7.6	Versicolor
6.7	Versicolor
10.5	Virginica
9.7	Setosa
7.5	Versicolor
9.5	Virginica
5.8	Setosa
6.8	Virginica
7.9	Virginica
11.2	Versicolor
5.8	Setosa
11.1	Virginica
9.1	Setosa
10.0	Setosa
8.5	Versicolor
7.7	Versicolor
9.4	Setosa
9.4	Setosa
10.0	Versicolor
9.6	Setosa
