sepal.length	variety
7.3	Versicolor
7.7	Versicolor
10.3	Virginica
8.9	Virginica
9.0	Virginica
5.0	Versicolor
9.9	Versicolor
5.5	Setosa
6.4	Setosa
6.6	Virginica
7.0	Setosa
11.3	Virginica
9.4	Versicolor
9.5	Setosa
4.7	Setosa
7.0	Virginica
7.0	Virginica
7.8	Versicolor
6.9	Virginica
10.6	Versicolor
8.2	Virginica
7.5	Setosa
11.3	Virginica
8.5	Versicolor
10.6	Versicolor
7.9	Virginica
8.4	Virginica
7.1	Setosa
6.0	Versicolor
9.6	Virginica
7.0	Setosa
9.5	Setosa
7.3	Versicolor
7.0	Versicolor
7.5	Virginica
9.8	Virginica
4.8	Setosa
6.9	Setosa
8.3	Virginica
5.4	Setosa
6.3	Virginica
10.7	Versicolor
9.7	Versicolor
7.6	Versicolor
9.1	Versicolor
