sepal.width	petal.length	variety
7.5	4.9	Setosa
3.5	4.8	Setosa
7.2	5.1	Virginica
5.2	5.7	Versicolor
4.7	8.4	Virginica
6.6	4.5	Versicolor
5.5	1.4	Setosa
4.9	9.6	Virginica
5.0	7.9	Virginica
4.4	7.5	Versicolor
2.6	10.9	Virginica
3.6	5.9	Versicolor
7.1	5.0	Setosa
7.9	2.5	Setosa
5.2	6.0	Virginica
3.9	2.3	Setosa
5.9	5.6	Setosa
6.1	6.5	Virginica
4.0	9.3	Virginica
5.9	8.8	Virginica
7.0	6.6	Virginica
7.5	5.7	Setosa
5.8	8.6	Versicolor
5.7	7.4	Virginica
6.7	2.5	Setosa
2.9	7.0	Versicolor
3.4	3.5	Setosa
5.8	2.0	Setosa
4.2	4.6	Setosa
7.2	4.0	Setosa
3.0	5.1	Versicolor
4.7	8.7	Virginica
5.1	6.1	Virginica
6.3	6.4	Setosa
3.8	6.2	Setosa
6.0	5.5	Versicolor
6.0	5.5	Virginica
6.5	8.0	Versicolor
4.6	6.0	Setosa
4.0	5.9	Versicolor
7.0	6.1	Versicolor
4.5	6.8	Virginica
3.4	4.3	Versicolor
6.0	2.6	Setosa
5.0	6.1	Virginica
