sepal.length	sepal.width	variety
8.0	2.8	Versicolor
8.8	3.0	Versicolor
7.6	3.2	Versicolor
8.0	5.6	Setosa
7.3	6.8	Versicolor
8.4	7.0	Virginica
5.4	7.4	Setosa
10.3	5.4	Virginica
7.4	3.5	Versicolor
11.2	8.3	Virginica
11.1	7.5	Versicolor
10.2	4.5	Virginica
8.6	7.3	Setosa
8.3	3.1	Versicolor
9.0	6.9	Versicolor
11.0	3.5	Virginica
8.8	3.2	Versicolor
5.8	6.7	Versicolor
10.0	2.5	Versicolor
7.8	4.2	Virginica
10.5	5.2	Versicolor
7.9	5.6	Setosa
5.9	4.6	Setosa
7.4	3.6	Setosa
8.0	6.0	Versicolor
10.4	5.7	Versicolor
10.6	3.0	Virginica
7.6	7.7	Setosa
9.4	4.2	Setosa
6.2	6.5	Versicolor
6.8	5.8	Virginica
7.9	4.4	Setosa
9.5	6.4	Setosa
9.1	4.0	Versicolor
10.1	3.6	Virginica
7.2	4.5	Virginica
9.4	4.4	Versicolor
6.5	7.7	Setosa
7.1	5.6	Setosa
7.2	2.8	Versicolor
5.7	5.7	Setosa
8.5	6.2	Virginica
8.1	5.1	Setosa
11.7	5.3	Virginica
7.7	5.7	Virginica
