sepal.length	sepal.width	petal.length	variety
8.8	7.6	3.6	Setosa
9.7	6.4	6.3	Versicolor
10.7	6.3	8.2	Virginica
11.7	4.6	10.9	Virginica
9.2	7.1	8.7	Versicolor
9.1	6.5	6.9	Versicolor
9.2	5.3	9.7	Virginica
5.0	5.0	4.8	Setosa
5.5	3.2	1.2	Setosa
10.3	5.9	8.8	Virginica
7.9	6.1	9.5	Virginica
5.6	7.5	8.0	Versicolor
8.3	5.9	9.1	Virginica
6.1	8.0	2.4	Setosa
9.3	4.8	9.3	Versicolor
11.1	7.5	10.6	Virginica
9.3	4.7	6.9	Virginica
7.7	4.3	4.1	Versicolor
6.0	4.8	2.8	Setosa
9.4	6.0	6.7	Versicolor
9.8	4.4	10.1	Virginica
8.5	6.8	6.0	Versicolor
9.1	7.0	9.4	Virginica
6.7	6.0	6.8	Virginica
9.8	5.7	9.4	Virginica
6.6	4.5	1.9	Setosa
8.2	5.1	9.1	Virginica
4.8	5.0	3.6	Setosa
4.9	6.5	3.4	Setosa
7.0	6.8	7.3	Versicolor
9.6	3.7	7.2	Versicolor
6.8	2.8	9.6	Virginica
5.7	3.4	2.9	Setosa
10.7	6.6	6.6	Virginica
5.6	4.7	1.5	Setosa
9.0	6.4	3.0	Setosa
7.7	2.7	7.0	Versicolor
5.7	4.7	4.8	Setosa
7.6	6.8	7.2	Versicolor
6.1	3.0	9.1	Versicolor
9.0	3.3	4.9	Setosa
6.3	5.7	5.6	Versicolor
6.2	7.8	3.2	Setosa
7.4	3.2	7.3	Virginica
6.3	6.0	2.4	Setosa
